Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
372133721,CF02-PC001test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,PC001test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213373,CF02-RP0079test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,RP0079test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213374,CF02-ULAV222test6624-7116,testing sku,CF02,Assembly,No,,CUSTOM FRAME,ULAV222test6624,7116-Gold,7116,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213375,CF02-ULAV222test6624-7117,testing sku,CF02,Assembly,No,,CUSTOM FRAME,ULAV222test6624,7117-Silver,7117,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213376,CF02-ULAV222test6624-7378,testing sku,CF02,Assembly,No,,CUSTOM FRAME,ULAV222test6624,7378-Black Leather,7378,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213377,CF02-ULAV222test6624-7502,testing sku,CF02,Assembly,No,,CUSTOM FRAME,ULAV222test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213378,CF02-URID806test6624-7070,testing sku,CF02,Assembly,No,,CUSTOM FRAME,URID806test6624,7070-Gold,7070,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213379,CF02-URID806test6624-7116,testing sku,CF02,Assembly,No,,CUSTOM FRAME,URID806test6624,7116-Gold,7116,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213380,CF02-URID806test6624-7117,testing sku,CF02,Assembly,No,,CUSTOM FRAME,URID806test6624,7117-Silver,7117,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213381,CF02-URID806test6624-7378,testing sku,CF02,Assembly,No,,CUSTOM FRAME,URID806test6624,7378-Black Leather,7378,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
372133821,CF02-URID806test6624-7502,testing sku,CF02,Assembly,No,,CUSTOM FRAME,URID806test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213383,CF03-125011FNtest6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,125011FNtest6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213384,CF03-12569test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,12569test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213385,CF03-128933Ztest6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,128933Ztest6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213386,CF03-138194GGtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138194GGtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213387,CF03-138194GGtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138194GGtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213388,CF03-138194GGtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138194GGtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213389,CF03-138194GGtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138194GGtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213390,CF03-138194GGtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138194GGtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213391,CF03-138194GGtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138194GGtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372133921,CF03-138195GGtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138195GGtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213393,CF03-138195GGtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138195GGtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213394,CF03-138195GGtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138195GGtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213395,CF03-138195GGtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138195GGtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213396,CF03-138195GGtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138195GGtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213397,CF03-138195GGtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138195GGtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213398,CF03-138468Dtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138468Dtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213399,CF03-138468Dtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138468Dtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213400,CF03-138468Dtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138468Dtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213401,CF03-138468Dtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138468Dtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134021,CF03-138468Dtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138468Dtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213403,CF03-138468Dtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,138468Dtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213404,CF03-143094FNtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143094FNtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213405,CF03-143094FNtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143094FNtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213406,CF03-143094FNtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143094FNtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213407,CF03-143094FNtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143094FNtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213408,CF03-143094FNtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143094FNtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213409,CF03-143094FNtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143094FNtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213410,CF03-143293FNtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143293FNtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213411,CF03-143293FNtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143293FNtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134121,CF03-143293FNtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143293FNtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213413,CF03-143293FNtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143293FNtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213414,CF03-143293FNtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143293FNtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213415,CF03-143293FNtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143293FNtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213416,CF03-143294FNtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143294FNtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213417,CF03-143294FNtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143294FNtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213418,CF03-143294FNtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143294FNtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213419,CF03-143294FNtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143294FNtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134210,CF03-143294FNtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143294FNtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134211,CF03-143294FNtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,143294FNtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721342121,CF03-14447test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,14447test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134213,CF03-14771test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,14771test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134216,CF03-15039BPtest6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15039BPtest6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134214,CF03-15039test6624-6001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15039test6624,6001-Black,6001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134215,CF03-15039test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15039test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134217,CF03-15039Wtest6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15039Wtest6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134218,CF03-157892FNtest6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,157892FNtest6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134219,CF03-157892FNtest6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,157892FNtest6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213430,CF03-157892FNtest6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,157892FNtest6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213431,CF03-157892FNtest6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,157892FNtest6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134321,CF03-157892FNtest6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,157892FNtest6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213433,CF03-157892FNtest6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,157892FNtest6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213434,CF03-15822test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15822test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213435,CF03-15822test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15822test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213436,CF03-15822test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15822test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213437,CF03-15822test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15822test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213438,CF03-15822test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15822test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213439,CF03-15822test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15822test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213440,CF03-15850test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15850test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213441,CF03-15962test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,15962test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134421,CF03-16426test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16426test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213443,CF03-16426test6624-7003,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16426test6624,7003-Ebony and Gold,7003,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213444,CF03-16426test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16426test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213445,CF03-16541test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16541test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213446,CF03-16541test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16541test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213447,CF03-16545test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16545test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213448,CF03-16545test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16545test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213449,CF03-16867test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16867test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213450,CF03-16867test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16867test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213451,CF03-16867test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16867test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134521,CF03-16867test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16867test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213453,CF03-16867test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16867test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213454,CF03-16867test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16867test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213455,CF03-16970test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16970test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213456,CF03-16970test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16970test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213457,CF03-16973test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16973test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213458,CF03-16973test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,16973test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213459,CF03-17039test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17039test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213460,CF03-17085test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17085test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213461,CF03-17086test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17086test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134621,CF03-17186test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17186test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213463,CF03-17440test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17440test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213464,CF03-17474test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17474test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213465,CF03-17474test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17474test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213466,CF03-17748test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17748test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213467,CF03-17748test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17748test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213468,CF03-17802test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17802test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213469,CF03-17802test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17802test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213470,CF03-17879test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17879test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213471,CF03-17879test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,17879test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134721,CF03-18204test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18204test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213473,CF03-18204test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18204test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213474,CF03-18674test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18674test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213475,CF03-18674test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18674test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213476,CF03-18816test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18816test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213477,CF03-18816test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18816test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213478,CF03-18848test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18848test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213479,CF03-18848test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18848test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213480,CF03-18848test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18848test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213481,CF03-18848test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18848test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134821,CF03-18848test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18848test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213483,CF03-18848test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18848test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213484,CF03-18856test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18856test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213485,CF03-18856test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18856test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213486,CF03-18868test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18868test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213487,CF03-18869test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,18869test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213488,CF03-19357test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19357test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213489,CF03-19367test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19367test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213490,CF03-19718test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19718test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
